koi_period,koi_duration,koi_depth,koi_ror,koi_prad,koi_sma,koi_incl,koi_impact,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_teq,koi_insol
34.1086562,6.405,133.8,0.01068,1.95,0.2245,89.53,0.318,11.7,0,0,0,0,6144.0,4.106,0.14,1.668,1.296,739.0,70.4
10.3108232,5.617,204.0,0.012975,1.27,0.0917,89.47,0.129,14.0,0,0,0,0,5708.0,4.521,-0.02,0.893,0.967,786.0,90.1
7.216951388,1.89082,4284.5,0.360527,41.57,0.0725,84.43,1.283,312.2,0,1,0,0,6266.0,4.38,-0.4,1.056,0.974,1055.0,292.7
78.9257421,7.5193,17972.0,0.123557,11.9,0.3578,89.76,0.359,85.2,0,0,0,0,5750.0,4.538,-0.04,0.882,0.98,398.0,5.94
13.1829329,3.594,518.0,0.020402,1.84,0.1066,89.97,0.016,13.8,0,0,0,0,5382.0,4.571,0.1,0.827,0.928,661.0,45.19
1.097211085,1.6738,38946.0,0.440466,16.07,0.0145,75.45,1.145,83.5,0,1,0,0,3497.0,4.92,-0.2,0.334,0.339,740.0,71.01
251.48808,6.8,305.0,0.017704,1.74,0.7757,89.95,0.8011,6.4,0,0,0,0,5979.0,4.52,-0.22,0.902,0.984,284.0,1.55
6.14728341,2.7645,119.7,0.009757,0.79,0.0611,89.36,0.188,26.8,0,0,0,0,4997.0,4.598,0.0,0.746,0.806,770.0,83.18
15.07277287,0.7794,345.0,0.020577,1.73,0.1132,89.3,0.891,13.0,0,1,0,0,5521.0,4.594,-0.28,0.771,0.864,635.0,38.57
21.1181653,9.734,112.7,0.01031,2.89,0.1691,86.9,0.675,26.3,0,0,0,0,6461.0,3.779,-0.12,2.566,1.443,1110.0,359.11
1.06378861,1.072,251.5,0.014732,1.61,0.0198,86.11,0.466,21.5,0,0,0,0,5265.0,4.4,0.46,1.002,0.919,1650.0,1761.19
8.48031942,7.297,1426.7,0.041943,4.54,0.081,78.15,0.918,92.8,0,0,1,1,5951.0,4.439,-0.14,0.991,0.983,918.0,168.01
339.18998,5.117,822.0,0.026027,2.75,0.9053,89.95,0.2222,7.6,0,0,0,0,5544.0,4.402,-0.08,0.966,0.859,253.0,0.96
153.979362,9.028,792.5,0.025664,2.53,0.552,89.98,0.036,16.1,0,0,0,0,5858.0,4.502,-0.2,0.903,0.944,330.0,2.82
10.81315417,1.275,80.3,0.009134,1.46,0.1059,88.83,0.804,16.6,0,1,0,0,6380.0,4.24,0.34,1.46,1.351,1045.0,281.84
42.1003351,1.0834,214.0,0.015845,1.42,0.2298,89.67,0.88,13.9,0,0,0,0,5595.0,4.57,-0.14,0.82,0.917,466.0,11.17
8.83929462,1.719,316.2,0.020396,1.94,0.0795,86.88,0.924,14.8,0,0,0,0,5330.0,4.491,0.04,0.87,0.855,778.0,86.5
137.75960504,9.1713,83298.0,0.31234,49.52,0.5108,89.63,0.776,885.9,0,1,0,0,5323.0,4.085,0.2,1.452,0.934,396.0,5.81
7.1931193,2.935,125.6,0.010194,1.12,0.0712,89.06,0.296,10.7,0,0,0,0,5518.0,4.4,0.16,1.008,0.932,916.0,166.3
6.47027706,3.343,116.9,0.010682,1.15,0.0668,85.94,0.732,18.3,0,0,0,0,5475.0,4.43,0.24,0.982,0.947,926.0,173.79
0.566798364,3.172,38.6,0.005808,0.66,0.0135,69.68,0.487,14.1,1,0,1,1,5864.0,4.411,0.04,1.04,1.014,2272.0,6280.34
27.8813154,6.346,209.2,0.013372,1.54,0.1832,89.71,0.168,15.5,0,0,0,0,6434.0,4.414,-0.36,1.055,1.048,681.0,50.86
